Day,Month,Year,Hour,Minute,GPP_f,Reco,NEE,LE,H,rg,Tair,Tsoil,rH,precip,Ustar,VPD,NEE_f,Tair_f,Rg_f,NEE_fqc
2,3,2006,12,45,14.13652,3.8314,-9999,-9999,-9999,443.89999,6.81,6.77,91.3,0,0.60016,0.86058,-10.30512,6.81,443.89999,2
2,3,2006,13,15,13.10942,4.19987,-9999,-9999,-9999,401.63,7.94,6.84,84.1,0,0.73319,1.69927,-8.90955,7.94,401.63,2
2,3,2006,13,45,11.69386,4.35201,-9999,-9999,-9999,292.04001,8.39,6.94,81.7,0,0.65461,2.01654,-7.34185,8.39,292.04001,2
2,3,2006,14,15,11.7799,4.43805,-9999,-9999,-9999,259.04999,8.64,7.07,75.5,0,0.7352,2.74591,-7.34185,8.64,259.04999,2
2,3,2006,14,45,10.82185,4.52152,-9999,-9999,-9999,238.39999,8.88,7.17,74.6,0,0.78739,2.8934,-6.30033,8.88,238.39999,2
2,3,2006,15,15,7.30607,4.29274,-9999,-9999,-9999,138.75,8.21,7.27,82,0,0.72388,1.95938,-3.01333,8.21,138.75,2
2,3,2006,15,45,3.96424,4.23275,-9999,-9999,-9999,68.56,8.03,7.35,82.9,0,0.57901,1.83875,0.26851,8.03,68.56,2
2,3,2006,16,15,2.95488,4.13008,-9999,-9999,-9999,40.39,7.72,7.42,87.4,0.2,0.56026,1.32654,1.1752,7.72,40.39,2
2,3,2006,16,45,2.51166,4.06146,-9999,-9999,-9999,24.03,7.51,7.47,89.9,0,0.58906,1.04819,1.54981,7.51,24.03,2
2,3,2006,17,15,2.88577,4.12786,-9999,-9999,-9999,23.8,7.71,7.5,89.9,0.2,0.62214,1.06261,1.24209,7.71,23.8,2
2,3,2006,17,45,0.13017,4.1218,-9999,-9999,-9999,0,7.69,7.52,90.3,0.4,0.92596,1.01913,3.99163,7.69,0,2
2,3,2006,18,15,0.05954,4.00101,-9999,-9999,-9999,0,7.32,7.55,90.2,0.2,1.0102,1.00392,3.94147,7.32,0,2
2,3,2006,18,45,-0.31184,4.0505,-9999,-9999,-9999,0,7.47,7.55,86.7,0.2,0.98519,1.37652,4.36234,7.47,0,2
2,3,2006,19,15,-0.31263,4.18317,-9999,-9999,-9999,0,7.87,7.55,77.5,1.6,1.12263,2.39318,4.4958,7.87,0,2
2,3,2006,19,45,-0.50365,3.96041,-9999,-9999,-9999,0,7.19,7.55,86.2,0.8,1.06911,1.40114,4.46406,7.19,0,2
2,3,2006,20,15,-0.4989,3.92221,-9999,-9999,-9999,0,7.07,7.55,91.6,2.8,1.05703,0.84588,4.42111,7.07,0,2
2,3,2006,20,45,-0.35796,3.8481,-9999,-9999,-95.8961,0,6.837,7.55,96.1,2,1.02759,0.38649,4.20606,6.837,0,2
2,3,2006,21,15,-0.38007,3.87031,-9999,-9999,-9999,0,6.905,7.54,96.5,0,0.83303,0.34848,4.25038,6.905,0,2
2,3,2006,21,45,-0.50978,3.99495,-9999,-9999,-9999,0,7.29,7.54,94.6,0,0.86349,0.55204,4.50473,7.29,0,2
2,3,2006,22,15,-0.33171,4.23331,-9999,-9999,-9999,0,8.01,7.53,91.2,0,0.80271,0.94497,4.56502,8.01,0,2
2,3,2006,22,45,-0.56331,4.62548,-9999,-9999,-9999,0,9.15,7.53,85.8,0,0.89275,1.64734,5.18879,9.15,0,2
2,3,2006,23,15,-0.33947,4.80361,-9999,120.279,-9999,0,9.65,7.54,81.8,0,0.96906,2.18368,5.14308,9.65,0,2
2,3,2006,23,45,-0.24195,4.85819,-9999,-9999,-9999,0,9.8,7.56,80.2,0,0.9526,2.3997,5.10014,9.8,0,2
3,3,2006,0,15,-0.20879,4.89135,-9999,67.34,-9999,0,9.89,7.6,80.2,0.4,1.21199,2.41423,5.10014,9.89,0,2
3,3,2006,0,45,-0.23345,4.86669,-9999,41.6098,-23.8274,0,9.82,7.64,81.4,1,1.03198,2.25729,5.10014,9.82,0,2
3,3,2006,1,15,-0.18938,4.91076,-9999,30.4177,-9999,0,9.94,7.67,80.6,0,0.9647,2.3734,5.10014,9.94,0,2
3,3,2006,1,45,-0.17785,4.92229,-9999,36.3635,-29.381,0,9.97,7.71,79.3,0,1.18079,2.53754,5.10014,9.97,0,2
3,3,2006,2,15,-0.18083,4.91931,-9999,37.6699,-22.4709,0,9.96,7.74,79.3,0,1.00379,2.53584,5.10014,9.96,0,2
3,3,2006,2,45,-0.21581,4.9127,-9999,45.8416,-34.3017,0,9.94,7.76,79,0,1.15754,2.56915,5.1285,9.94,0,2
3,3,2006,3,15,-0.40693,4.81227,-9999,-9999,-44.1632,0,9.66,7.79,81.1,0,0.97498,2.26919,5.2192,9.66,0,2
3,3,2006,3,45,-0.44285,4.8597,-9999,43.6299,-17.7085,0,9.79,7.81,81,0,1.05655,2.3012,5.30255,9.79,0,2
3,3,2006,4,15,-0.41015,4.94737,-9999,40.2903,-12.5385,0,10.03,7.82,77.8,0,1.10322,2.73239,5.35752,10.03,0,2
3,3,2006,4,45,-0.61174,4.94802,-9999,-9999,-24.9592,0,10.03,7.84,77.4,0,1.12607,2.78162,5.55976,10.03,0,2
3,3,2006,5,15,-0.82918,4.95961,-9999,-9999,-9999,0,10.06,7.86,77.1,0,1.09671,2.82422,5.78879,10.06,0,2
3,3,2006,5,45,-0.73312,4.96026,-9999,-9999,-9999,0,10.06,7.88,76.8,0,1.09103,2.86121,5.69339,10.06,0,2
3,3,2006,6,15,-0.71056,4.98283,-9999,-9999,-9999,0,10.12,7.89,76.1,0,0.97656,2.95941,5.69339,10.12,0,2
3,3,2006,6,45,-0.74641,4.94698,-9999,-9999,-9999,0,10.02,7.92,76.7,0,0.98763,2.86586,5.69339,10.02,0,2
3,3,2006,7,15,-1.06906,4.78147,-9999,-9999,-9999,5.04,9.56,7.94,82.2,0,0.73247,2.1228,5.85052,9.56,5.04,2
3,3,2006,7,45,2.81688,4.65409,-9999,-9999,-9999,21.48,9.2,7.95,89.9,0,0.76284,1.17566,1.83721,9.2,21.48,2
3,3,2006,8,15,2.95812,4.683,-9999,-9999,-9999,48.35,9.28,7.97,84.4,0.2,0.7737,1.82569,1.72488,9.28,48.35,2
3,3,2006,8,45,7.59012,4.93137,-9999,-9999,-9999,185.61,9.97,7.99,79.2,0,0.90844,2.5498,-2.65874,9.97,185.61,2
3,3,2006,9,15,11.42335,5.43585,-9999,-9999,-9999,272.14999,11.32,8,69.1,0,1.06048,4.14462,-5.9875,11.32,272.14999,2
3,3,2006,9,45,12.3568,5.58676,-9999,-9999,-9999,345.39999,11.71,8.03,66.4,0,1.11073,4.62463,-6.77004,11.71,345.39999,2
3,3,2006,10,15,11.76414,5.70052,-9999,-9999,-9999,296.63,12,8.08,65.2,0,1.14836,4.88238,-6.06362,12,296.63,2
3,3,2006,10,45,8.47308,5.52634,-9999,-9999,-9999,188.10001,11.55,8.15,66.8,0,1.04877,4.52148,-2.94674,11.55,188.10001,2
3,3,2006,11,15,8.75347,5.52322,-9999,-9999,-9999,203.3,11.54,8.22,66.2,0,0.99638,4.60015,-3.23026,11.54,203.3,2
3,3,2006,11,45,10.73504,5.79325,-9999,-9999,-9999,281.04001,12.23,8.26,63.8,0,1.2454,5.15633,-4.94179,12.23,281.04001,2
3,3,2006,12,15,9.76374,5.48616,-9999,-9999,-9999,170.5,11.44,8.32,69.6,0.8,1.13833,4.11011,-4.27757,11.44,170.5,2
3,3,2006,12,45,5.85721,4.50603,-9999,-9999,-9999,94.38,8.76,8.42,91.5,1,1.04973,0.96044,-1.35118,8.76,94.38,2
3,3,2006,13,15,5.97761,4.3381,-9999,-9999,-20.42599,86.54,8.27,8.47,96.2,1.6,0.78716,0.41534,-1.63952,8.27,86.54,2
3,3,2006,13,45,2.85863,4.3523,-9999,-9999,-0.31957,71.82,8.31,8.49,97.4,1.4,0.71053,0.28495,1.49367,8.31,71.82,2
3,3,2006,14,15,8.06246,4.48698,-9999,-9999,-9999,164.95,8.7,8.5,97.5,0.4,0.69777,0.28134,-3.57548,8.7,164.95,2
3,3,2006,14,45,8.72456,4.74439,-9999,-9999,-9999,220.03999,9.43,8.48,95.1,0,0.82052,0.57928,-3.98017,9.43,220.03999,2
3,3,2006,15,15,3.55459,4.74501,-9999,-9999,-9999,66.86,9.43,8.51,92,0.2,0.88004,0.94576,1.19042,9.43,66.86,2
3,3,2006,15,45,4.74201,4.83172,-9999,-9999,-9999,79.27,9.67,8.56,88.4,0.6,0.92471,1.39366,0.08971,9.67,79.27,2
3,3,2006,16,15,3.73276,4.90472,-9999,-9999,3.47264,68.95,9.87,8.6,84,0,0.87523,1.94828,1.17195,9.87,68.95,2
3,3,2006,16,45,3.09874,4.90899,-9999,-9999,-4.43407,31.6,9.88,8.61,85.7,0,0.72868,1.74244,1.81025,9.88,31.6,2
3,3,2006,17,15,-1.33914,4.79405,-9999,-9999,-9999,17.4,9.56,8.62,86.4,0.2,0.80525,1.62191,6.1332,9.56,17.4,2
3,3,2006,17,45,-1.22767,4.80187,-9999,-9999,-9999,0,9.58,8.62,84.2,0,0.77224,1.88682,6.02953,9.58,0,2
3,3,2006,18,15,-0.81953,4.96927,-9999,-9999,-9999,0,10.04,8.62,79.7,0.2,0.86766,2.50021,5.78879,10.04,0,2
3,3,2006,18,45,-1.16315,4.64635,-9999,-9999,-9999,0,9.14,8.62,89.9,2.2,0.75379,1.17091,5.80949,9.14,0,2
3,3,2006,19,15,-0.18143,4.46515,-9999,-9999,-9999,0,8.62,8.61,96.3,1.4,0.92531,0.41413,4.64658,8.62,0,2
3,3,2006,19,45,-0.40066,4.51432,-9999,-9999,-9999,0,8.76,8.61,96.1,1.2,1.01571,0.44067,4.91497,8.76,0,2
3,3,2006,20,15,-0.75585,4.57428,-9999,-9999,-35.647,0,8.93,8.6,96.7,1,1.00801,0.37719,5.33012,8.93,0,2
3,3,2006,20,45,-0.65822,4.54688,-9999,-9999,-44.892,0,8.85,8.61,97,1.4,1.17159,0.34105,5.2051,8.85,0,2
3,3,2006,21,15,-0.24459,4.40199,-9999,-9999,-70.1565,0,8.43,8.62,96.6,0.4,1.03632,0.37568,4.64658,8.43,0,2
3,3,2006,21,45,-0.25088,4.3957,-9999,-9999,-9999,0,8.41,8.63,96.3,0,0.81478,0.40827,4.64658,8.41,0,2
3,3,2006,22,15,-0.27772,4.36886,-9999,-9999,-9999,0,8.33,8.63,96.2,0.6,0.69968,0.41703,4.64658,8.33,0,2
3,3,2006,22,45,0.12946,4.32507,-9999,-9999,-9999,0,8.2,8.62,96.7,0.4,0.80385,0.35898,4.19561,8.2,0,2
3,3,2006,23,15,0.16368,4.30864,-9999,-9999,-9999,0,8.15,8.62,97.3,0.2,0.55194,0.29271,4.14496,8.15,0,2
3,3,2006,23,45,0.2428,4.30241,-9999,-9999,-9999,0,8.13,8.6,98,0.6,0.4225,0.21653,4.05961,8.13,0,2
4,3,2006,0,15,0.35047,4.29958,-9999,-9999,-9999,0,8.12,8.6,98.5,0,0.43118,0.16228,3.94911,8.12,0,2
4,3,2006,0,45,0.45733,4.31373,-9999,-9999,-19.0339,0,8.16,8.59,98.9,0.4,0.4993,0.11933,3.8564,8.16,0,2
4,3,2006,1,15,0.48187,4.3211,-9999,-9999,-0.3872,0,8.18,8.57,99.1,0,0.56023,0.09777,3.83922,8.18,0,2
4,3,2006,1,45,0.48584,4.32507,-9999,-9999,-9999,0,8.19,8.57,99.2,0,-9999,0.08697,3.83922,8.19,0,2
4,3,2006,2,15,0.43154,4.28488,-9999,-9999,-9999,0,8.07,8.56,99.2,0,-9999,0.08626,3.85334,8.07,0,2
4,3,2006,2,45,0.45959,4.31599,-9999,-9999,-9999,0,8.16,8.55,99.1,0,0.65721,0.09764,3.8564,8.16,0,2
4,3,2006,3,15,0.37312,4.45375,-9999,-9999,-9999,0,8.56,8.53,96.7,0,0.67731,0.36786,4.08064,8.56,0,2
4,3,2006,3,45,-0.03602,4.59733,-9999,-9999,-9999,0,8.97,8.53,91.6,0,0.60829,0.96271,4.63336,8.97,0,2
4,3,2006,4,15,-0.21325,4.71476,-9999,-9999,-9999,0,9.3,8.53,89.9,0,0.59789,1.18361,4.92802,9.3,0,2
4,3,2006,4,45,-0.02768,4.8446,-9999,-9999,-9999,0,9.66,8.52,88.1,0,0.53557,1.42875,4.87228,9.66,0,2
4,3,2006,5,15,0.51503,5.21745,-9999,32.6842,-9999,0,10.67,8.52,82.7,0,0.76887,2.22233,4.70242,10.67,0,2
4,3,2006,5,45,0.85276,5.3809,-9999,10.73837,-9999,0,11.1,8.51,81.3,0.2,0.77775,2.47188,4.52815,11.1,0,2
4,3,2006,6,15,0.85346,5.38161,-9999,-9999,-9999,0,11.1,8.51,81.8,0,0.75725,2.40579,4.52815,11.1,0,2
4,3,2006,6,45,0.85035,5.3785,-9999,-9999,-9999,0,11.09,8.53,81.4,0,0.6829,2.45703,4.52815,11.09,0,2
4,3,2006,7,15,2.67452,5.46731,-9999,-9999,-9999,21.53,11.32,8.54,79.5,0,0.7402,2.74967,2.79279,11.32,21.53,2
4,3,2006,7,45,3.25559,5.60739,-9999,-9999,-9999,34.93,11.68,8.56,75.5,0,0.73862,3.36545,2.3518,11.68,34.93,2
4,3,2006,8,15,3.91215,5.71776,-9999,-9999,-9999,62.75,11.96,8.58,73.2,0,0.64518,3.75009,1.8056,11.96,62.75,2
4,3,2006,8,45,5.5155,5.88096,-9999,28.6972,-9999,81.86,12.37,8.59,69.8,0,0.6088,4.34149,0.36546,12.37,81.86,2
4,3,2006,9,15,9.98687,6.04646,-9999,-28.4493,-9999,106.43,12.78,8.61,67.2,0,0.59359,4.84387,-3.9404,12.78,106.43,2
4,3,2006,9,45,13.6501,6.30477,-9999,-7.19179,-9999,161.89,13.41,8.64,63.7,0,0.77731,5.5861,-7.34533,13.41,161.89,2
4,3,2006,10,15,12.85426,6.58522,-9999,-9999,-9999,177.58,14.08,8.68,60.6,0,1.06838,6.33313,-6.26904,14.08,177.58,2
4,3,2006,10,45,13.86674,6.74302,-9999,-9999,-9999,142.77,14.45,8.73,59.5,0,1.1472,6.6678,-7.12372,14.45,142.77,2
4,3,2006,11,15,11.5287,6.97614,-9999,-9999,-9999,253.89,14.99,8.79,58,0,1.28878,7.15993,-4.55256,14.99,253.89,2
4,3,2006,11,45,15.31681,7.42141,-9999,-9999,-9999,490.94,16,8.84,53.8,0,1.40201,8.40291,-7.8954,16,490.94,2
4,3,2006,12,15,11.35387,7.71058,-9999,-9999,-9999,384.32001,16.64,8.91,51.6,0.8,1.4864,9.16941,-3.64329,16.64,384.32001,2
4,3,2006,12,45,12.35049,7.77075,-9999,-9999,-58.3712,403.92001,16.77,9.01,50.3,0,1.4817,9.49376,-4.57973,16.77,403.92001,2
4,3,2006,13,15,14.91192,7.75809,-9999,-9999,-56.625,262.29999,16.74,9.12,49.6,1.4,1.54713,9.60916,-7.15383,16.74,262.29999,2
4,3,2006,13,45,12.54713,7.56881,-9999,-9999,-57.2296,195.36,16.32,9.21,51.6,0,1.27397,8.98459,-4.97832,16.32,195.36,2
4,3,2006,14,15,13.61812,7.61943,-9999,-9999,-55.5792,240.88,16.43,9.29,51.1,0,1.4295,9.14122,-5.99868,16.43,240.88,2
4,3,2006,14,45,8.28118,7.38708,-9999,-9999,-1.75894,62.47,15.91,9.35,54.2,0,1.05643,8.28239,-0.8941,15.91,62.47,2
4,3,2006,15,15,3.2783,5.63011,-9999,-9999,-9999,40.32,11.71,9.45,83.7,0.8,1.07956,2.2435,2.3518,11.71,40.32,2
4,3,2006,15,45,2.93953,5.05633,-9999,-9999,-9999,28.26,10.2,9.51,96.5,1.4,0.70095,0.43571,2.11681,10.2,28.26,2
4,3,2006,16,15,0.86448,4.93928,-9999,-9999,-9999,13.05,9.88,9.52,97.6,1.2,0.39484,0.29244,4.0748,9.88,13.05,2
4,3,2006,16,45,0.8177,4.8925,-9999,-9999,-9999,17.51,9.75,9.52,98,1.2,0.5638,0.24158,4.0748,9.75,17.51,2
4,3,2006,17,15,0.89268,4.8532,-9999,-9999,-9999,6.5,9.64,9.52,98.3,0.8,0.69157,0.20383,3.96051,9.64,6.5,2
4,3,2006,17,45,0.58369,4.72427,-9999,-9999,-9999,0,9.28,9.51,98.3,0.8,0.70839,0.19895,4.14059,9.28,0,2
4,3,2006,18,15,0.60337,4.57955,-9999,-9999,-9999,0,8.87,9.49,98,0.6,0.88485,0.22767,3.97618,8.87,0,2
4,3,2006,18,45,0.66227,4.47182,-9999,-9999,-9999,0,8.56,9.47,97.5,0.2,0.321,0.27868,3.80956,8.56,0,2
4,3,2006,19,15,0.60425,4.43083,-9999,-9999,-9999,0,8.44,9.43,96.9,0,0.50626,0.34276,3.82658,8.44,0,2
4,3,2006,19,45,0.41502,4.40381,-9999,-9999,-9999,0,8.36,9.39,96.1,0,0.48037,0.42888,3.98879,8.36,0,2
4,3,2006,20,15,0.19968,4.41818,-9999,-9999,-9999,0,8.4,9.35,95.4,0.6,0.54341,0.50724,4.2185,8.4,0,2
4,3,2006,20,45,0.46683,4.42566,-9999,-9999,-9999,0,8.42,9.3,97.1,0.4,0.4785,0.32021,3.95883,8.42,0,2
4,3,2006,21,15,0.4644,4.34716,-9999,-9999,-9999,0,8.19,9.27,97.7,0,0.51604,0.25002,3.88275,8.19,0,2
4,3,2006,21,45,-0.53033,3.25028,-9999,-9999,-9999,0,4.73,9.25,96.6,0.2,0.85811,0.29113,3.78061,4.73,0,2
4,3,2006,22,15,-1.46998,2.62599,-9999,-9999,-9999,0,2.46,9.25,97.4,0,1.0727,0.18966,4.09597,2.46,0,2
4,3,2006,22,45,-2.2061,2.37816,-9999,-9999,-9999,0,1.472,9.19,97.4,0,1.3272,0.17671,4.58427,1.472,0,2
4,3,2006,23,15,-2.43548,2.24607,-9999,-9999,-9999,0,0.92,9.1,95.8,0,1.25337,0.27432,4.68155,0.92,0,2
4,3,2006,23,45,-2.50526,2.09437,-9999,-9999,-9999,0,0.262,8.98,95.9,0,1.49308,0.25533,4.59964,0.262,0,2
5,3,2006,0,15,-2.66765,1.95483,-9999,-9999,-9999,0,-0.369,8.85,98,0.2,1.48322,0.11896,4.62248,-0.369,0,2
5,3,2006,0,45,-2.67736,1.94511,-9999,-9999,-9999,0,-0.415,8.71,98.7,0.8,1.58378,0.07706,4.62248,-0.415,0,2
5,3,2006,1,15,-2.68035,1.94212,-9999,-9999,-9999,0,-0.43,8.57,98.6,0.2,1.63725,0.0829,4.62248,-0.43,0,2
5,3,2006,1,45,-2.67664,1.94584,-9999,-9999,-9999,0,-0.414,8.43,97,3,1.88628,0.17785,4.62248,-0.414,0,2
5,3,2006,2,15,-2.74177,1.9591,-9999,-9999,-9999,0,-0.354,8.3,93.6,0,1.298,0.38108,4.70087,-0.354,0,2
5,3,2006,2,45,-2.58488,1.96567,-9999,-9999,-9999,0,-0.325,8.19,91.1,0,1.00869,0.53106,4.55055,-0.325,0,2
5,3,2006,3,15,-2.57918,1.97137,-9999,-9999,-9999,0,-0.3,8.08,90.2,0,0.98598,0.58583,4.55055,-0.3,0,2
5,3,2006,3,45,-2.57674,1.97381,-9999,-9999,-9999,0,-0.29,7.98,89.7,0,0.82199,0.61617,4.55055,-0.29,0,2
5,3,2006,4,15,-2.54736,2.05228,-9999,-9999,-9999,0,0.064,7.88,89.2,0,0.81632,0.66296,4.59964,0.064,0,2
5,3,2006,4,45,-2.49392,2.10571,-9999,-9999,-9999,0,0.3,7.8,89,0,0.65402,0.68692,4.59964,0.3,0,2
5,3,2006,5,15,-2.53832,2.06132,-9999,-9999,-9999,0,0.102,7.72,91.1,0,0.65144,0.54784,4.59964,0.102,0,2
5,3,2006,5,45,-2.52109,2.02946,-9999,-9999,-9999,0,-0.042,7.66,92,0,0.58778,0.48731,4.55055,-0.042,0,2
5,3,2006,6,15,-2.53302,2.01753,-9999,-9999,-55.123,0,-0.097,7.6,90.6,0,0.5317,0.5703,4.55055,-0.097,0,2
5,3,2006,6,45,-2.56623,1.98432,-9999,-9999,-37.1642,6.19,-0.249,7.55,89.7,0,0.34726,0.61802,4.55055,-0.249,6.19,2
5,3,2006,7,15,-0.83991,1.97823,-9999,-9999,-31.767,38.38,-0.278,7.5,88.2,0,0.34256,0.70652,2.81814,-0.278,38.38,2
5,3,2006,7,45,-0.24174,2.11555,-9999,-9999,-9999,141.81,0.336,7.45,83.4,0,0.48095,1.03933,2.35729,0.336,141.81,2
5,3,2006,8,15,6.02717,2.31545,-9999,-9999,-9999,184.94,1.189,7.39,77.1,0,0.60706,1.52499,-3.71173,1.189,184.94,3
5,3,2006,8,45,6.35333,2.33406,-9999,-9999,-9999,180.73,1.265,7.35,75.8,0,0.43101,1.62041,-4.01927,1.265,180.73,3
5,3,2006,9,15,8.23008,2.70403,-9999,-9999,-9999,378.20001,2.73,7.31,68.4,0,0.69421,2.3498,-5.52604,2.73,378.20001,2
5,3,2006,9,45,14.56615,3.05627,-9999,-9999,199.67101,476.79001,4.02,7.27,60.6,0,0.83998,3.20978,-11.50988,4.02,476.79001,2
5,3,2006,10,15,15.34264,3.18436,-9999,-9999,148.213,517.81,4.467,7.26,53,0,0.69612,3.95105,-12.15828,4.467,517.81,2
5,3,2006,10,45,17.64122,3.23674,-9999,-9999,216.326,596.71002,4.646,7.27,49.6,0,0.73977,4.29034,-14.40448,4.646,596.71002,2
5,3,2006,11,15,16.51547,3.29697,-9999,-9999,224.16299,642.21997,4.85,7.3,49.5,0,0.71024,4.36063,-13.2185,4.85,642.21997,2
5,3,2006,11,45,15.09991,3.43877,-9999,-9999,229.57201,656.95001,5.324,7.33,44.7,0,0.84285,4.93562,-11.66114,5.324,656.95001,2
5,3,2006,12,15,15.28872,3.62758,-9999,-9999,271.65799,673.21002,5.939,7.42,37.8,0,0.93775,5.79367,-11.66114,5.939,673.21002,2
5,3,2006,12,45,15.37681,3.71567,-9999,-9999,316.80899,651.40002,6.219,7.48,39.7,0,0.91891,5.72656,-11.66114,6.219,651.40002,2
5,3,2006,13,15,12.85384,3.78071,-9999,-9999,234.345,535.59998,6.423,7.54,42.7,0,0.82812,5.51885,-9.07313,6.423,535.59998,2
5,3,2006,13,45,16.9395,3.77453,-9999,-9999,191.437,590.01001,6.402,7.6,45.4,0,0.7326,5.25118,-13.16497,6.402,590.01001,2
5,3,2006,14,15,13.89587,3.80304,-9999,-9999,186.75999,559.03003,6.49,7.66,42.2,0,0.88784,5.59279,-10.09283,6.49,559.03003,2
5,3,2006,14,45,14.8017,3.83263,-9999,-9999,160.02499,483.76999,6.581,7.71,41.6,0,0.83474,5.6864,-10.96908,6.581,483.76999,2
5,3,2006,15,15,14.8714,3.86492,-9999,-9999,103.8145,347.5,6.68,7.73,44.6,0,0.7447,5.4312,-11.00648,6.68,347.5,2
5,3,2006,15,45,11.25432,3.89316,-9999,-9999,120.52,310.5,6.766,7.75,49,0,0.78195,5.02952,-7.36116,6.766,310.5,2
5,3,2006,16,15,8.50515,3.81907,-9999,-9999,39.7693,173.08,6.534,7.76,50.5,0,0.59617,4.80422,-4.68608,6.534,173.08,2
5,3,2006,16,45,7.06615,3.88222,-9999,-9999,-9999,124.89,6.729,7.77,52.7,0,0.59029,4.65277,-3.18393,6.729,124.89,2
5,3,2006,17,15,2.43964,3.61551,-9999,-9999,-62.7041,30.29,5.885,7.78,58.4,0,0.47335,3.8604,1.17587,5.885,30.29,2
5,3,2006,17,45,-0.1229,3.46895,-9999,-9999,-40.0121,6.31,5.406,7.79,64.5,0,0.21865,3.18657,3.59185,5.406,6.31,2
5,3,2006,18,15,-0.17148,3.43913,-9999,-9999,-9999,0,5.306,7.77,69.5,0,0.33567,2.71877,3.61061,5.306,0,2
5,3,2006,18,45,-0.80533,3.06596,-9999,-9999,-9999,0,4.029,7.74,80.2,0.2,0.33069,1.61406,3.87129,4.029,0,2
5,3,2006,19,15,-1.15092,2.8186,-9999,-9999,-9999,0,3.133,7.72,86.2,0,0.26451,1.05597,3.96953,3.133,0,2
5,3,2006,19,45,-1.00387,2.90143,-9999,-9999,-9999,0,3.436,7.71,82.9,0,0.1702,1.33685,3.9053,3.436,0,2
5,3,2006,20,15,-0.88902,2.97282,-9999,-9999,-9999,0,3.693,7.68,84.5,0,0.17164,1.23397,3.86184,3.693,0,2
5,3,2006,20,45,-1.14551,2.82402,-9999,-9999,-9999,0,3.149,7.62,87.9,0.2,0.18116,0.92693,3.96953,3.149,0,2
5,3,2006,21,15,-1.4381,2.65787,-9999,-9999,-9999,0,2.522,7.55,91.7,0,0.20987,0.60812,4.09597,2.522,0,2
5,3,2006,21,45,-1.63091,2.58548,-9999,-9999,-9999,0,2.241,7.48,93.8,0,0.17377,0.44524,4.21639,2.241,0,2
5,3,2006,22,15,-1.44132,2.65465,-9999,-9999,-9999,0,2.507,7.41,93.2,0,0.18768,0.49769,4.09597,2.507,0,2
5,3,2006,22,45,-1.23165,2.73788,-9999,-9999,-9999,0,2.822,7.36,90.5,0,0.19334,0.71106,3.96953,2.822,0,2
5,3,2006,23,15,-1.44455,2.65142,-9999,-9999,-9999,0,2.492,7.3,91.7,0,0.16952,0.60682,4.09597,2.492,0,2
5,3,2006,23,45,-1.44577,2.6502,-9999,-9999,-9999,0,2.486,7.25,91.8,0,0.12058,0.59926,4.09597,2.486,0,2
6,3,2006,0,15,-1.02187,2.88343,-9999,-9999,-9999,0,3.358,7.2,88.5,0,0.13785,0.89411,3.9053,3.358,0,2
6,3,2006,0,45,-0.88361,2.97824,-9999,-9999,-9999,0,3.7,7.15,87.2,0,0.09598,1.01952,3.86184,3.7,0,2
6,3,2006,1,15,-0.96084,2.94445,-9999,-9999,-9999,0,3.577,7.11,86.3,0,0.13152,1.08177,3.9053,3.577,0,2
6,3,2006,1,45,-1.4316,2.66437,-9999,-9999,-9999,0,2.535,7.07,91.2,0,0.12554,0.64535,4.09597,2.535,0,2
6,3,2006,2,15,-1.46071,2.63526,-9999,-9999,-9999,0,2.422,7.04,92.1,0,0.10554,0.5747,4.09597,2.422,0,2
6,3,2006,2,45,-1.40268,2.73859,-9999,-9999,-9999,0,2.814,7.01,92.5,0,0.17012,0.56105,4.14127,2.814,0,2
6,3,2006,3,15,-0.99191,2.91339,-9999,-9999,-9999,0,3.459,6.97,89.9,0,0.09447,0.79089,3.9053,3.459,0,2
6,3,2006,3,45,-1.12779,2.84595,-9999,-9999,-9999,0,3.211,6.93,91.2,0,0.15664,0.6771,3.97374,3.211,0,2
6,3,2006,4,15,-1.14706,2.82247,-9999,-9999,-9999,0,3.123,6.9,92.6,0,0.24882,0.56584,3.96953,3.123,0,2
6,3,2006,4,45,-1.15938,2.81015,-9999,-9999,-9999,0,3.076,6.87,93,0,0.10017,0.53347,3.96953,3.076,0,2
6,3,2006,5,15,-1.40888,2.73239,-9999,-9999,-9999,0,2.784,6.83,93.2,0,0.0592,0.5076,4.14127,2.784,0,2
6,3,2006,5,45,-0.98368,2.92161,-9999,-9999,-9999,0,3.482,6.81,90.4,0,0.05026,0.75296,3.9053,3.482,0,2
6,3,2006,6,15,-1.01027,2.89503,-9999,-9999,-9999,0,3.384,6.78,91.3,0,0.15962,0.67766,3.9053,3.384,0,2
6,3,2006,6,45,-0.87027,2.95114,-9999,-9999,-9999,14.13,3.586,6.75,91.3,0,0.08401,0.6874,3.82141,3.586,14.13,2
6,3,2006,7,15,0.57963,3.17361,-9999,-9999,-9999,71.43,4.37,6.72,87.3,0,0.07796,1.06039,2.59398,4.37,71.43,2
6,3,2006,7,45,6.83394,3.37258,-9999,-9999,-9999,139.23,5.045,6.68,85.2,0,0.13101,1.29549,-3.46136,5.045,139.23,2
6,3,2006,8,15,7.88067,3.71361,-9999,-9999,-9999,243.56,6.153,6.64,82.1,0,0.24408,1.69219,-4.16706,6.153,243.56,2
