Day,Month,Year,Hour,Minute,NEE,rg,Tair,VPD,GPP_f,Reco
7,3,2006,19,45,-9999,0,10.29,0.02505,1.56106,5.19063
7,3,2006,20,15,-9999,0,10.28,0.02503,1.62467,5.18751
7,3,2006,20,45,-9999,0,10.28,0.01252,1.62533,5.18818
7,3,2006,21,15,-9999,0,10.3,0.01253,1.63357,5.19641
7,3,2006,21,45,-9999,0,10.32,0.01255,1.64182,5.20466
7,3,2006,22,15,-9999,0,10.35,0.01257,1.58453,5.21671
7,3,2006,22,45,-9999,0,10.31,0,1.63936,5.2022
7,3,2006,23,15,-9999,0,10.26,0,1.62108,5.18392
7,3,2006,23,45,-9999,0,10.22,0,1.60661,5.16945
8,3,2006,0,15,-9999,0,10.21,0,1.60349,5.16633
8,3,2006,0,45,-9999,0,10.21,0.01246,1.60415,5.16699
8,3,2006,1,15,-9999,0,10.16,0.02483,1.61422,5.14876
8,3,2006,1,45,-9999,0,10.05,0.03697,1.60176,5.10799
8,3,2006,2,15,-9999,0,9.96,0.03675,1.57432,5.07488
8,3,2006,2,45,-9999,0,10.02,0.0861,1.62338,5.09803
8,3,2006,3,15,-9999,0,10.04,0.22169,1.56194,5.10619
8,3,2006,3,45,-9999,0,10.02,0.2214,1.58682,5.09933
8,3,2006,4,15,-9999,0,10,0.08598,1.61782,5.09247
8,3,2006,4,45,-9999,0,9.95,0.06121,1.57382,5.07437
8,3,2006,5,15,-9999,0,9.93,0.06113,1.56697,5.06753
8,3,2006,5,45,-9999,0,9.85,0.04864,1.5326,5.03826
8,3,2006,6,15,-9999,0,9.79,0.03633,1.51087,5.01652
8,3,2006,6,45,-9999,4.22,9.8,0.0606,1.62267,5.02089
8,3,2006,7,15,-9999,18.38,9.82,0.1335,1.61898,5.02899
8,3,2006,7,45,-9999,25.92,9.97,0.23291,3.32517,5.08576
8,3,2006,8,15,-9999,38.22,10.03,0.18462,3.34836,5.10895
8,3,2006,8,45,-9999,63.67,9.94,0.11011,3.26845,5.0758
8,3,2006,9,15,-9999,58.83,9.91,0.07326,3.39212,5.06521
8,3,2006,9,45,-9999,49.91,9.82,0.04854,3.35911,5.0322
8,3,2006,10,15,-9999,78.13,9.76,0.04835,4.22382,5.01046
8,3,2006,10,45,-9999,79.47,9.79,0.06056,4.23564,5.02228
8,3,2006,11,15,-9999,81.76,9.75,0.0604,4.45527,5.00801
8,3,2006,11,45,-9999,119.82,9.86,0.06084,5.92439,5.04971
8,3,2006,12,15,-9999,96.58,9.98,0.06133,5.06445,5.09535
8,3,2006,12,45,-9999,125.75,10.13,0.04956,6.02722,5.15255
8,3,2006,13,15,-9999,96.49,10.15,0.04963,5.12986,5.16077
8,3,2006,13,45,-9999,115.99,10.21,0.03737,5.72516,5.18415
8,3,2006,14,15,-9999,61.98,10.21,0.03737,3.51172,5.18481
8,3,2006,14,45,-9999,46.17,10.23,0.07484,3.43247,5.19306
8,3,2006,15,15,-9999,53.97,10.6,0.5498,3.21777,5.33519
8,3,2006,15,45,-9999,59.5,11.18,1.22259,3.14263,5.56154
8,3,2006,16,15,-9999,25.68,11.33,1.43614,3.45399,5.6214
8,3,2006,16,45,-9999,24.42,10.84,0.96141,3.08474,5.43005
8,3,2006,17,15,-9999,13.63,10.23,0.16216,1.74684,5.19637
8,3,2006,17,45,-9999,0,10.3,0.07519,1.66082,5.22366
8,3,2006,18,15,-9999,0,10.5,0.07621,1.67616,5.30081
8,3,2006,18,45,-9999,0,10.6,0.24293,1.71898,5.33994
8,3,2006,19,15,-9999,0,10.44,0.21505,1.71006,5.27915
8,3,2006,19,45,-9999,0,10.48,0.13952,1.75662,5.29515
8,3,2006,20,15,-9999,0,10.39,0.1513,1.73024,5.26135
8,3,2006,20,45,-9999,0,10.37,0.10073,1.78145,5.25437
8,3,2006,21,15,-9999,0,10.32,0.08784,1.85401,5.23594
8,3,2006,21,45,-9999,0,10.38,0.126,1.8156,5.25953
8,3,2006,22,15,-9999,0,10.46,0.26601,1.85749,5.29084
8,3,2006,22,45,-9999,0,10.73,0.69645,1.93885,5.39563
8,3,2006,23,15,-9999,0,10.45,0.54432,1.76852,5.28835
8,3,2006,23,45,-9999,0,10.29,0.30058,1.83634,5.22782
9,3,2006,0,15,-9999,0,10.35,0.33951,1.80746,5.2514
9,3,2006,0,45,-9999,0,10.11,0.23511,1.80855,5.16072
9,3,2006,1,15,-9999,0,9.69,0.1203,1.67628,5.00348
9,3,2006,1,45,-9999,0,9.69,0.07218,1.67692,5.00412
9,3,2006,2,15,-9999,0,9.68,0.09618,1.67382,5.00102
9,3,2006,2,45,-9999,0,9.52,0.17841,1.60896,4.94218
9,3,2006,3,15,-9999,0,9.63,0.79082,1.52991,4.98366
9,3,2006,3,45,-9999,0,9.97,0.96844,1.64124,5.1117
9,3,2006,4,15,-9999,0,10.04,0.80056,1.70578,5.13879
9,3,2006,4,45,-9999,0,10.07,0.60471,1.71779,5.1508
9,3,2006,5,15,-9999,0,9.94,0.46489,1.66959,5.10234
9,3,2006,5,45,-9999,0,9.9,0.32943,1.7268,5.08792
9,3,2006,6,15,-9999,0,9.64,0.20383,1.66399,4.99119
9,3,2006,6,45,-9999,4.72,9.47,0.08298,1.68094,4.92867
9,3,2006,7,15,-9999,14.2,9.69,0.04812,1.78689,5.01111
9,3,2006,7,45,-9999,17.14,10.15,0.02481,1.978,5.18509
9,3,2006,8,15,-9999,34.62,10.4,0.02523,3.43524,5.28124
9,3,2006,8,45,-9999,56.95,10.48,0.02537,3.53708,5.31266
9,3,2006,9,15,-9999,66.74,10.55,0.02549,3.69371,5.34032
9,3,2006,9,45,-9999,41.38,10.45,0.02532,3.45646,5.30246
9,3,2006,10,15,-9999,50.78,10.47,0.02535,3.46483,5.31083
9,3,2006,10,45,-9999,55.53,10.48,0.02537,3.53977,5.31535
9,3,2006,11,15,-9999,53.81,10.51,0.02542,3.48159,5.32759
9,3,2006,11,45,-9999,108.44,10.63,0.05125,5.56218,5.37465
9,3,2006,12,15,-9999,82.72,10.61,0.17912,4.38685,5.36758
9,3,2006,12,45,-9999,91.51,10.76,0.45231,4.44578,5.42651
9,3,2006,13,15,-9999,121.06,9.97,0.2084,5.31156,5.12403
9,3,2006,13,45,-9999,125.94,9.71,0.1807,5.21439,5.02685
9,3,2006,14,15,-9999,100.41,9.79,0.19378,5.24502,5.05749
9,3,2006,14,45,-9999,168.00999,10.23,0.79833,8.20374,5.2248
9,3,2006,15,15,-9999,124.5,10.69,1.72364,5.59024,5.4027
9,3,2006,15,45,-9999,178.72,10.89,2.1378,11.03793,5.4814
9,3,2006,16,15,-9999,157.69,10.89,2.51583,9.54885,5.48209
9,3,2006,16,45,-9999,79.56,10.75,2.87993,3.99494,5.4281
9,3,2006,17,15,-9999,43.27,10.5,2.5656,3.48583,5.33183
9,3,2006,17,45,-9999,10.77,10.13,3.01095,-0.44946,5.19062
9,3,2006,18,15,-9999,0,9.38,3.35794,-0.75416,4.90968
9,3,2006,18,45,-9999,0,9,2.64134,-1.01156,4.77072
9,3,2006,19,15,-9999,0,8.86,2.37757,-0.83506,4.72043
9,3,2006,19,45,-9999,0,8.47,2.39314,-0.79178,4.58073
9,3,2006,20,15,-9999,0,8.08,2.21187,-0.96406,4.44324
9,3,2006,20,45,-9999,0,7.84,2.19722,-1.057,4.35994
9,3,2006,21,15,-9999,0,7.13,1.94141,-1.23683,4.11737
9,3,2006,21,45,-9999,0,6.905,1.50343,-1.12081,4.0424
9,3,2006,22,15,-9999,0,6.918,1.70408,-0.97925,4.04725
9,3,2006,22,45,-9999,0,6.882,1.40165,-0.79286,4.03574
9,3,2006,23,15,-9999,0,7.11,1.53484,-0.63121,4.11271
9,3,2006,23,45,-9999,0,6.484,1.21869,-0.5252,3.90516
10,3,2006,0,15,-9999,0,6.841,1.09041,-0.17297,4.02361
10,3,2006,0,45,-9999,0,7.25,1.85549,-0.60632,4.16161
10,3,2006,1,15,-9999,0,6.928,2.00442,-0.57224,4.05366
10,3,2006,1,45,-9999,0,6.421,1.51194,-0.52014,3.88651
10,3,2006,2,15,-9999,0,6.559,1.03056,-0.20159,3.93226
10,3,2006,2,45,-9999,0,7.84,1.59219,-0.76265,4.36655
10,3,2006,3,15,-9999,0,8.08,1.84502,-0.68253,4.4511
10,3,2006,3,45,-9999,0,8.19,1.84801,-0.71574,4.49045
10,3,2006,4,15,-9999,0,7.96,1.89422,-0.72353,4.4101
10,3,2006,4,45,-9999,0,7.21,1.63691,-0.49908,4.15224
10,3,2006,5,15,-9999,0,7.64,1.47637,-0.509,4.29992
10,3,2006,5,45,-9999,0,8.31,1.8741,-0.85185,4.53526
10,3,2006,6,15,-9999,0,8.65,2.32159,-0.78173,4.65754
10,3,2006,6,45,-9999,5.44,8.3,2.32187,-0.75623,4.53285
10,3,2006,7,15,-9999,0,5.172,0.37091,-0.42778,3.49481
10,3,2006,7,45,-9999,43.86,5.382,0.19715,1.07455,3.56037
10,3,2006,8,15,-9999,128.33,6.008,0.22462,7.95956,3.75894
10,3,2006,8,45,-9999,109.01,6.714,0.19653,7.15115,3.98997
10,3,2006,9,15,-9999,111.5,7.12,0.35366,7.28765,4.12647
10,3,2006,9,45,-9999,143.44,7.29,0.80762,8.42614,4.18468
10,3,2006,10,15,-9999,250.73,8.49,1.34242,11.828,4.60469
10,3,2006,10,45,-9999,236.39,9.27,1.66073,8.60479,4.88938
10,3,2006,11,15,-9999,143.34,9.49,1.92291,5.15929,4.97175
10,3,2006,11,45,-9999,38.46,6.399,0.69232,2.71324,3.88911
10,3,2006,12,15,-9999,135.69,6.06,0.15029,7.98009,3.77947
10,3,2006,12,45,-9999,137.22,6.719,0.12779,8.19627,3.99565
10,3,2006,13,15,-9999,281.23999,6.829,0.16838,11.39396,4.0328
10,3,2006,13,45,-9999,398.28,7.58,0.59439,14.52558,4.28839
10,3,2006,14,15,-9999,288.41,8.61,1.78961,12.01545,4.65249
10,3,2006,14,45,-9999,206.17,9.25,2.13735,8.68687,4.8869
10,3,2006,15,15,-9999,112.84,9.4,2.47761,4.69244,4.94319
10,3,2006,15,45,-9999,30.2,7.68,0.83995,3.1493,4.32517
10,3,2006,16,15,-9999,29.08,6.848,0.23802,2.86633,4.0422
10,3,2006,16,45,-9999,19.29,6.455,0.12549,0.24213,3.91239
10,3,2006,17,15,-9999,8.16,6.709,0.08841,0.28705,3.99685
10,3,2006,17,45,-9999,0,7.33,0.07176,0.40067,4.20677
10,3,2006,18,15,-9999,0,7.58,0.07299,0.34755,4.29325
10,3,2006,18,45,-9999,0,7.57,0.07294,0.34463,4.29033
10,3,2006,19,15,-9999,0,7.78,0.05286,0.51531,4.36378
10,3,2006,19,45,-9999,0,8.51,0.04444,0.17359,4.6229
10,3,2006,20,15,-9999,0,9.31,0.03518,-1.08054,4.91592
10,3,2006,20,45,-9999,0,9.64,0.03597,2.04754,5.03992
10,3,2006,21,15,-9999,0,9.84,0.04861,2.15508,5.11612
10,3,2006,21,45,-9999,0,9.25,0.08176,-1.10096,4.89551
10,3,2006,22,15,-9999,0,6.846,0.08925,0.29325,4.04763
10,3,2006,22,45,-9999,0,6.185,0.05685,0.15731,3.82997
10,3,2006,23,15,-9999,0,6.045,0.03753,0.11242,3.78508
10,3,2006,23,45,-9999,0,5.679,0.02744,-0.17568,3.66835
11,3,2006,0,15,-9999,0,5.361,0.02684,-0.24801,3.56861
11,3,2006,0,45,-9999,0,5.418,0.02695,-0.25713,3.5869
11,3,2006,1,15,-9999,0,5.471,0.02705,-0.24003,3.604
11,3,2006,1,45,-9999,0,5.477,0.03608,-0.23769,3.60634
11,3,2006,2,15,-9999,0,5.472,0.05411,-0.23881,3.60522
11,3,2006,2,45,-9999,0,5.556,0.08163,-0.21188,3.63215
11,3,2006,3,15,-9999,0,5.749,0.18385,0.02119,3.69385
11,3,2006,3,45,-9999,0,5.861,0.29646,0.05746,3.73012
11,3,2006,4,15,-9999,0,5.996,0.41146,-0.02557,3.77401
11,3,2006,4,45,-9999,0,5.695,0.42128,-0.12153,3.67804
11,3,2006,5,15,-9999,0,5.416,0.44913,-0.36404,3.59033
11,3,2006,5,45,-9999,0,5.076,0.35966,-0.3317,3.48492
11,3,2006,6,15,-9999,0,4.83,0.33629,-0.37076,3.40986
11,3,2006,6,45,-9999,28.2,4.921,0.39918,1.03086,3.43811
11,3,2006,7,15,-9999,92.85,5.703,0.76056,5.40611,3.68289
11,3,2006,7,45,-9999,166.58,6.566,1.14778,8.64993,3.96385
11,3,2006,8,15,-9999,255.99001,7.46,1.67551,11.62799,4.26684
11,3,2006,8,45,-9999,346.73999,8.18,2.20524,15.52622,4.51974
11,3,2006,9,15,-9999,323.60001,8.28,2.70152,14.63613,4.55597
11,3,2006,9,45,-9999,416.26001,8.84,3.72627,11.75924,4.75905
11,3,2006,10,15,-9999,469.51999,8.93,4.48053,13.75782,4.79263
11,3,2006,10,45,-9999,443.60999,9.05,4.82812,12.34293,4.8374
11,3,2006,11,15,-9999,373.32001,9.18,4.95204,15.85379,4.8861
11,3,2006,11,45,-9999,313.75,9.23,4.5372,11.70568,4.90528
11,3,2006,12,15,-9999,369.98001,9.21,4.4845,15.86615,4.89846
11,3,2006,12,45,-9999,389.87,9.29,4.54388,15.89653,4.92884
11,3,2006,13,15,-9999,314.51001,9.42,4.70199,11.77844,4.97804
11,3,2006,13,45,-9999,299.98001,9.39,4.58639,11.51228,4.96743
11,3,2006,14,15,-9999,284.67999,9.39,4.26805,9.32134,4.96805
11,3,2006,14,45,-9999,167.35001,9.14,3.98805,9.77411,4.87555
11,3,2006,15,15,-9999,153.58,9.16,3.69161,5.07111,4.88357
11,3,2006,15,45,-9999,195.46001,9.19,3.73398,7.06732,4.89532
11,3,2006,16,15,-9999,119.05,9.16,3.49426,5.07233,4.88479
11,3,2006,16,45,-9999,84.63,9.02,3.30039,3.804,4.83359
11,3,2006,17,15,-9999,42.33,8.87,3.22157,3.05411,4.77899
11,3,2006,17,45,-9999,23.68,8.66,2.87309,2.86565,4.70286
11,3,2006,18,15,-9999,0,8.42,2.62796,-0.14476,4.61654
11,3,2006,18,45,-9999,0,8.12,2.35854,-0.12957,4.50968
11,3,2006,19,15,-9999,0,7.83,2.1639,-0.44644,4.40766
11,3,2006,19,45,-9999,0,7.55,1.96683,-0.48315,4.31034
11,3,2006,20,15,-9999,0,7.31,1.83243,-0.4464,4.22791
11,3,2006,20,45,-9999,0,7.33,1.84519,-0.43899,4.23532
11,3,2006,21,15,-9999,0,7.34,1.80542,-0.43502,4.2393
11,3,2006,21,45,-9999,0,7.21,1.64707,-0.45614,4.19517
11,3,2006,22,15,-9999,0,6.809,1.34518,-0.41159,4.05956
11,3,2006,22,45,-9999,0,6.601,1.1213,-0.14345,3.9904
11,3,2006,23,15,-9999,0,6.639,1.03625,-0.13027,4.00358
11,3,2006,23,45,-9999,0,6.554,0.95245,-0.15811,3.97575
12,3,2006,0,15,-9999,0,6.506,0.89118,-0.17357,3.96029
12,3,2006,0,45,-9999,0,6.615,0.8491,-0.13679,3.99707
12,3,2006,1,15,-9999,0,6.305,0.65918,-0.04633,3.89483
12,3,2006,1,45,-9999,0,6.218,0.55078,-0.1228,3.86674
12,3,2006,2,15,-9999,0,6.023,0.47781,-0.09657,3.80359
12,3,2006,2,45,-9999,0,6.165,0.49199,0.04769,3.85035
12,3,2006,3,15,-9999,0,6.059,0.46022,0.04701,3.81624
12,3,2006,3,45,-9999,0,6.022,0.44031,0.19996,3.80468
12,3,2006,4,15,-9999,0,6.105,0.424,0.21514,3.83219
12,3,2006,4,45,-9999,0,6.155,0.47274,0.13688,3.849
12,3,2006,5,15,-9999,0,6.094,0.42368,0.31253,3.82955
12,3,2006,5,45,-9999,0,6.216,0.51272,0.26316,3.86994
12,3,2006,6,15,-9999,0,6.203,0.55969,0.30152,3.86616
12,3,2006,6,45,-9999,11.33,6.181,0.55884,0.326,3.85943
12,3,2006,7,15,-9999,17.12,6.202,0.55965,0.42208,3.86679
12,3,2006,7,45,-9999,38.71,6.168,0.49209,2.80919,3.85613
12,3,2006,8,15,-9999,54.21,6.044,0.30024,2.64024,3.81611
12,3,2006,8,45,-9999,95.24,5.205,0.24784,0.5428,3.54873
12,3,2006,9,15,-9999,142.77,4.226,0.4546,3.44393,3.25025
12,3,2006,9,45,-9999,167.92,4.873,1.50489,5.84521,3.44657
12,3,2006,10,15,-9999,290.70001,5.581,2.29879,11.02996,3.66881
12,3,2006,10,45,-9999,332.01001,6.13,2.64279,14.28438,3.84657
12,3,2006,11,15,-9999,262.29999,6.236,2.60518,11.24297,3.88182
12,3,2006,11,45,-9999,273.20001,6.395,2.59549,11.29594,3.93478
12,3,2006,12,15,-9999,214.58,6.136,2.2473,8.53604,3.84997
12,3,2006,12,45,-9999,330.48001,6.19,1.81025,15.50431,3.86815
12,3,2006,13,15,-9999,299.12,6.628,2.21746,11.37504,4.01388
12,3,2006,13,45,-9999,384.22,7.7,2.88075,13.14859,4.38223
12,3,2006,14,15,-9999,316.42999,7.69,3.03639,11.74042,4.37926
12,3,2006,14,45,-9999,345.78,7.74,3.13111,15.40386,4.39738
12,3,2006,15,15,-9999,399.42999,8.3,3.67995,13.06513,4.59741
12,3,2006,15,45,-9999,229.31,8.11,3.82732,10.01763,4.52976
12,3,2006,16,15,-9999,262.01001,8.68,4.24804,10.7514,4.73662
12,3,2006,16,45,-9999,131.96001,8.36,4.13485,4.80831,4.62078
12,3,2006,17,15,-9999,58.79,7.35,3.54146,3.08805,4.26392
12,3,2006,17,45,-9999,18.69,6.861,3.29558,0.40684,4.09692
12,3,2006,18,15,-9999,0,5.944,3.0842,0.18364,3.79305
12,3,2006,18,45,-9999,0,5.293,3.24176,-0.02539,3.58522
12,3,2006,19,15,-9999,0,4.782,3.21414,-0.46178,3.42671
12,3,2006,19,45,-9999,0,4.262,3.15713,-0.62439,3.2695
12,3,2006,20,15,-9999,0,3.882,3.25135,-0.65581,3.15734
12,3,2006,20,45,-9999,0,3.619,3.36583,-0.82417,3.08113
12,3,2006,21,15,-9999,0,2.957,3.06058,-1.07612,2.8934
12,3,2006,21,45,-9999,0,2.466,2.86065,-1.33735,2.75862
12,3,2006,22,15,-9999,0,2.296,2.98478,-1.50335,2.71304
12,3,2006,22,45,-9999,0,2.101,3.12834,-1.6499,2.66124
12,3,2006,23,15,-9999,0,1.742,3.04202,-1.88372,2.56713
12,3,2006,23,45,-9999,0,1.385,2.99202,-2.10877,2.47549
13,3,2006,0,15,-9999,0,1.071,2.9053,-2.28501,2.39654
13,3,2006,0,45,-9999,0,0.772,2.83032,-2.35878,2.32278
13,3,2006,1,15,-9999,0,0.431,2.76129,-2.20323,2.24027
13,3,2006,1,45,-9999,0,0.131,2.76349,-2.43045,2.16918
13,3,2006,2,15,-9999,0,-0.189,2.62754,-2.4557,2.09485
13,3,2006,2,45,-9999,0,-0.523,2.45839,-2.60358,2.0189
13,3,2006,3,15,-9999,0,-0.859,2.3298,-1.73104,1.9442
13,3,2006,3,45,-9999,0,-1.063,2.29519,-2.06742,1.89977
13,3,2006,4,15,-9999,0,-1.276,2.20389,-2.05084,1.85403
13,3,2006,4,45,-9999,0,-1.562,2.08711,-2.11126,1.79361
13,3,2006,5,15,-9999,0,-1.83,1.96074,-2.16676,1.73811
13,3,2006,5,45,-9999,0,-2.066,1.8533,-2.21472,1.69015
13,3,2006,6,15,-9999,0,-2.198,1.78327,-2.2411,1.66378
13,3,2006,6,45,-9999,36.57,-1.649,1.97088,-0.25456,1.77629
13,3,2006,7,15,-9999,110.07,-0.711,2.361,4.62865,1.97896
13,3,2006,7,45,-9999,189.72,-0.067,2.6814,7.2308,2.126
13,3,2006,8,15,-9999,272.53,0.701,3.18227,9.56717,2.30968
13,3,2006,8,45,-9999,352,1.244,3.58359,11.46691,2.44516
13,3,2006,9,15,-9999,466.07999,2.079,3.93268,12.70519,2.66232
13,3,2006,9,45,-9999,547.27002,2.779,4.23843,13.62163,2.85281
13,3,2006,10,15,-9999,600.63,3.129,4.43686,16.00059,2.95111
13,3,2006,10,45,-9999,654.56,3.474,4.75821,14.71105,3.04991
13,3,2006,11,15,-9999,692.33002,4.247,4.95007,13.60158,3.27758
13,3,2006,11,45,-9999,683.71997,5.264,5.67941,13.91519,3.59119
13,3,2006,12,15,-9999,727.71002,6.049,6.11015,13.78229,3.84436
13,3,2006,12,45,-9999,709.53998,6.623,6.46456,14.25635,4.03565
13,3,2006,13,15,-9999,661.72998,7.27,6.89108,15.91846,4.25732
13,3,2006,13,45,-9999,620.22998,8.03,7.24748,18.60715,4.52581
13,3,2006,14,15,-9999,530.04999,8.54,7.63661,15.38889,4.71111
13,3,2006,14,45,-9999,517.04999,9.09,7.96079,14.56587,4.91533
13,3,2006,15,15,-9999,445.70999,9.55,8.16371,14.84695,5.08974
13,3,2006,15,45,-9999,336.70001,9.72,8.25752,15.47754,5.1554
13,3,2006,16,15,-9999,250.64,9.81,8.6714,11.45117,5.19065
13,3,2006,16,45,-9999,137.41,9.61,8.63946,9.2863,5.11453
13,3,2006,17,15,-9999,79.27,9.02,8.08424,4.63517,4.89218
13,3,2006,17,45,-9999,21.97,8.34,7.43483,2.58243,4.64221
13,3,2006,18,15,-9999,0,7.83,7.03269,0.04068,4.4594
13,3,2006,18,45,-9999,0,7.71,7.09107,0.10448,4.41737
13,3,2006,19,15,-9999,0,7.03,6.63799,0.1583,4.18072
13,3,2006,19,45,-9999,0,6.526,6.3245,0.24669,4.00998
13,3,2006,20,15,-9999,0,6.351,6.30611,0.20764,3.95191
13,3,2006,20,45,-9999,0,6.246,6.27007,0.14777,3.91748
13,3,2006,21,15,-9999,0,6.037,6.12384,0.23956,3.84897
13,3,2006,21,45,-9999,0,5.39,5.46942,0.04823,3.64008
13,3,2006,22,15,-9999,0,4.481,4.61128,-0.34866,3.35732
13,3,2006,22,45,-9999,0,3.878,4.0086,-0.63622,3.17693
13,3,2006,23,15,-9999,0,3.594,3.73146,-0.81118,3.09412
13,3,2006,23,45,-9999,0,3.283,3.48789,-0.96892,3.00482
14,3,2006,0,15,-9999,0,3.24,3.50042,-0.98083,2.99291
14,3,2006,0,45,-9999,0,2.899,3.44687,-1.07265,2.89688
14,3,2006,1,15,-9999,0,2.522,3.2311,-1.3032,2.79277
14,3,2006,1,45,-9999,0,2.294,3.12132,-1.48538,2.73101
14,3,2006,2,15,-9999,0,2.2,3.10043,-1.60517,2.70597
14,3,2006,2,45,-9999,0,1.958,2.8713,-1.6992,2.64161
14,3,2006,3,15,-9999,0,1.864,2.70524,-1.72376,2.61705
14,3,2006,3,45,-9999,0,1.595,2.56441,-1.90394,2.54691
14,3,2006,4,15,-9999,0,1.173,2.29483,-2.24261,2.43894
14,3,2006,4,45,-9999,0,0.972,2.18969,-2.29292,2.38863
14,3,2006,5,15,-9999,0,0.847,2.24798,-2.32378,2.35777
14,3,2006,5,45,-9999,0,0.698,2.28816,-2.36032,2.32123
14,3,2006,6,15,-9999,0,0.544,2.21195,-2.15969,2.28381
14,3,2006,6,45,-9999,34.72,1.24,2.55324,-0.69984,2.45746
14,3,2006,7,15,-9999,100.12,1.959,2.80816,0.67165,2.6448
14,3,2006,7,45,-9999,182.84,3.272,3.36926,7.69367,3.00759
14,3,2006,8,15,-9999,273.97,4.207,3.78055,10.6437,3.28255
14,3,2006,8,45,-9999,362.42001,6.161,4.48347,12.9226,3.90086
14,3,2006,9,15,-9999,449.44,7.61,5.35003,12.76828,4.39773
14,3,2006,9,45,-9999,527.46997,8.69,6.69126,15.46694,4.78916
14,3,2006,10,15,-9999,592.02002,9.42,7.80908,17.35202,5.06396
14,3,2006,10,45,-9999,640.5,9.88,8.50507,16.14458,5.24149
14,3,2006,11,15,-9999,677.03003,10.78,9.25231,19.07852,5.59736
14,3,2006,11,45,-9999,694.23999,11.89,10.04237,16.95562,6.05252
14,3,2006,12,15,-9999,697.10999,12.45,10.67971,16.42708,6.28933
14,3,2006,12,45,-9999,689.46002,12.84,11.04541,16.59492,6.45716
14,3,2006,13,15,-9999,663.45001,13.63,12.02033,18.96948,6.80297
14,3,2006,13,45,-9999,623.19,14.52,12.83378,20.55518,7.20295
14,3,2006,14,15,-9999,562.95001,14.83,12.97505,18.09251,7.34543
14,3,2006,14,45,-9999,496.97,15.36,13.47743,18.0851,7.59147
14,3,2006,15,15,-9999,422.09,15.83,14.28531,12.28059,7.81297
14,3,2006,15,45,-9999,341.29001,15.95,14.73978,16.15631,7.87072
14,3,2006,16,15,-9999,248.14999,16.4,14.72118,13.19485,8.08638
14,3,2006,16,45,-9999,157.39999,16.06,14.22293,12.85864,7.92489
14,3,2006,17,15,-9999,81.76,15.04,12.8268,10.01691,7.44758
14,3,2006,17,45,-9999,23.6,13.88,11.74132,5.63946,6.92162
14,3,2006,18,15,-9999,0,12.33,10.63882,2.6639,6.24757
14,3,2006,18,45,-9999,0,11.65,10.06263,2.01219,5.96299
14,3,2006,19,15,-9999,0,10.7,8.52095,1.25666,5.57624
14,3,2006,19,45,-9999,0,10.18,8.18044,1.07164,5.37041
14,3,2006,20,15,-9999,0,9.66,7.55195,0.79508,5.16853
14,3,2006,20,45,-9999,0,9.02,6.68129,0.80184,4.9254
14,3,2006,21,15,-9999,0,8.39,5.87332,0.80287,4.69204
14,3,2006,21,45,-9999,0,8.15,5.29046,0.74822,4.60505
14,3,2006,22,15,-9999,0,7.8,4.75298,0.5884,4.47948
14,3,2006,22,45,-9999,0,7.49,4.21811,0.5057,4.36986
14,3,2006,23,15,-9999,0,7.14,3.90572,0.36389,4.24777
14,3,2006,23,45,-9999,0,6.789,3.5855,0.31057,4.12718
15,3,2006,0,15,-9999,0,6.801,3.70709,0.31518,4.1318
15,3,2006,0,45,-9999,0,6.641,3.75449,0.2475,4.07769
15,3,2006,1,15,-9999,0,6.199,3.45205,0.2464,3.92935
15,3,2006,1,45,-9999,0,5.913,3.32862,0.22572,3.83512
15,3,2006,2,15,-9999,0,6.568,4.24153,0.2911,4.05439
15,3,2006,2,45,-9999,0,5.043,2.81817,-0.15701,3.55573
15,3,2006,3,15,-9999,0,4.535,2.62691,-0.30807,3.39792
15,3,2006,3,45,-9999,0,5.047,2.99405,-0.15488,3.55786
15,3,2006,4,15,-9999,0,5.03,3.10417,-0.27887,3.55293
15,3,2006,4,45,-9999,0,5.464,3.56897,0.08847,3.69172
15,3,2006,5,15,-9999,0,4.768,2.98777,-0.41679,3.4717
15,3,2006,5,45,-9999,0,3.797,2.38987,-0.63597,3.17718
15,3,2006,6,15,-9999,0,3.258,2.06896,-0.95352,3.02021
15,3,2006,6,45,-9999,32.27,3.348,2.11326,-0.11076,3.04654
15,3,2006,7,15,-9999,105.09,3.914,2.28027,1.23996,3.21311
15,3,2006,7,45,-9999,180.35001,5.573,3.01492,8.41574,3.72966
15,3,2006,8,15,-9999,305.42999,7.91,4.34081,11.89116,4.53
15,3,2006,8,45,-9999,295.67999,8.03,4.5915,11.93506,4.57391
15,3,2006,9,15,-9999,474.78,9.69,6.00322,14.16181,5.19663
15,3,2006,9,45,-9999,555.59003,11.67,7.78346,17.8965,5.99327
15,3,2006,10,15,-9999,591.91998,11.84,8.82926,20.46951,6.06503
15,3,2006,10,45,-9999,647.47998,12.12,9.87057,19.66485,6.18369
15,3,2006,11,15,-9999,689.46002,12.67,11.3189,16.55713,6.41938
15,3,2006,11,45,-9999,723.89001,13.64,11.41894,16.78297,6.84503
15,3,2006,12,15,-9999,711.46002,14.15,12.69159,17.34443,7.07458
15,3,2006,12,45,-9999,716.23999,14.28,14.00391,17.07226,7.13433
15,3,2006,13,15,-5.43171,699.97998,14.55,14.13461,12.68997,7.25826
15,3,2006,13,45,-11.9516,731.53998,14.81,14.98044,19.33021,7.37861
